X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.020202,0.0707071,0.0015723,0.00157538,3.07615e-06
0.020202,0.0808081,0.00180166,0.00180517,3.50516e-06
0.020202,0.0909091,0.00203293,0.00203686,3.93016e-06
0.020202,0.10101,0.00226635,0.00227071,4.35069e-06
0.020202,0.111111,0.00250219,0.00250696,4.7663e-06
0.020202,0.121212,0.00274068,0.00274586,5.17654e-06
0.020202,0.131313,0.0029821,0.00298768,5.58096e-06
0.020202,0.141414,0.0032267,0.00323268,5.97914e-06
0.020202,0.151515,0.00347475,0.00348112,6.37065e-06
0.020202,0.161616,0.00372652,0.00373327,6.75507e-06
0.020202,0.171717,0.00398229,0.00398942,7.13198e-06
0.020202,0.181818,0.00424234,0.00424984,7.50098e-06
0.020202,0.191919,0.00450696,0.00451483,7.86169e-06
0.020202,0.20202,0.00477646,0.00478468,8.2137e-06
0.020202,0.212121,0.00505114,0.00505969,8.55666e-06
0.020202,0.222222,0.0053313,0.00534019,8.89019e-06
0.020202,0.232323,0.00561729,0.0056265,9.21394e-06
0.020202,0.242424,0.00590942,0.00591895,9.52757e-06
0.020202,0.252525,0.00620804,0.00621787,9.83074e-06
0.020202,0.262626,0.00651351,0.00652364,1.01231e-05
0.020202,0.272727,0.0068262,0.00683661,1.04045e-05
0.020202,0.282828,0.00714649,0.00715716,1.06744e-05
0.020202,0.292929,0.00747477,0.0074857,1.09327e-05
0.020202,0.30303,0.00781145,0.00782263,1.11791e-05
0.020202,0.313131,0.00815696,0.00816837,1.14134e-05
0.020202,0.323232,0.00851175,0.00852338,1.16352e-05
0.020202,0.333333,0.00887628,0.00888812,1.18444e-05
0.020202,0.343434,0.00925103,0.00926307,1.20407e-05
0.020202,0.353535,0.00963652,0.00964875,1.2224e-05
0.020202,0.363636,0.0100333,0.0100457,1.23942e-05
0.020202,0.373737,0.0104419,0.0104544,1.25509e-05
0.020202,0.383838,0.0108629,0.0108756,1.26941e-05
0.020202,0.393939,0.0112969,0.0113098,1.28237e-05
0.020202,0.40404,0.0117447,0.0117576,1.29396e-05
0.020202,0.414141,0.0122068,0.0122198,1.30416e-05
0.020202,0.424242,0.012684,0.0126971,1.31296e-05
0.020202,0.434343,0.0131771,0.0131903,1.32037e-05
0.020202,0.444444,0.013687,0.0137002,1.32638e-05
0.020202,0.454545,0.0142144,0.0142277,1.33097e-05
0.020202,0.464646,0.0147603,0.0147737,1.33416e-05
0.020202,0.474747,0.0153258,0.0153391,1.33594e-05
0.020202,0.484848,0.0159118,0.0159252,1.33631e-05
0.020202,0.494949,0.0165196,0.016533,1.33529e-05
0.020202,0.505051,0.0171504,0.0171637,1.33286e-05
0.020202,0.515152,0.0178054,0.0178187,1.32904e-05
0.020202,0.525253,0.0184862,0.0184994,1.32384e-05
0.020202,0.535354,0.0191942,0.0192073,1.31726e-05
0.020202,0.545455,0.0199311,0.0199442,1.30932e-05
0.020202,0.555556,0.0206988,0.0207118,1.30002e-05
0.020202,0.565657,0.0214992,0.021512,1.28938e-05
0.020202,0.575758,0.0223344,0.0223472,1.2774e-05
0.020202,0.585859,0.0232069,0.0232196,1.26412e-05
0.020202,0.59596,0.0241193,0.0241317,1.24952e-05
0.020202,0.606061,0.0250742,0.0250866,1.23364e-05
0.020202,0.616162,0.026075,0.0260872,1.21647e-05
0.020202,0.626263,0.0271251,0.027137,1.19803e-05
0.020202,0.636364,0.0282282,0.02824,1.17833e-05
0.020202,0.646465,0.0293887,0.0294003,1.15737e-05
0.020202,0.656566,0.0306114,0.0306227,1.13516e-05
0.020202,0.666667,0.0319015,0.0319126,1.11168e-05
0.020202,0.676768,0.0332651,0.033276,1.08692e-05
0.020202,0.686869,0.034709,0.0347196,1.06086e-05
0.020202,0.69697,0.0362407,0.0362511,1.03345e-05
0.020202,0.707071,0.0378691,0.0378791,1.00464e-05
0.020202,0.717172,0.0396039,0.0396136,9.74327e-06
0.020202,0.727273,0.0414566,0.0414661,9.42395e-06
0.020202,0.737374,0.0434404,0.0434495,9.08662e-06
0.020202,0.747475,0.0455704,0.0455792,8.72876e-06
0.020202,0.757576,0.0478644,0.0478728,8.34684e-06
0.020202,0.767677,0.0503431,0.050351,7.93589e-06
0.020202,0.777778,0.053031,0.0530385,7.4889e-06
0.020202,0.787879,0.0559573,0.0559643,6.99582e-06
0.020202,0.79798,0.0591567,0.0591632,6.44211e-06
0.020202,0.808081,0.0626715,0.0626773,5.80652e-06
0.020202,0.818182,0.0665528,0.0665579,5.05737e-06
0.020202,0.828283,0.0708639,0.0708681,4.14666e-06
0.020202,0.838384,0.0756833,0.0756863,3.00007e-06
0.020202,0.848485,0.0811101,0.0811116,1.49984e-06
0.020202,0.858586,0.0872708,0.0872702,5.45668e-07
0.020202,0.868687,0.0943298,0.0943263,3.45787e-06
0.020202,0.878788,0.102504,0.102496,7.79458e-06
0.020202,0.888889,0.112087,0.112072,1.45624e-05
0.020202,0.89899,0.123481,0.123455,2.56615e-05
0.020202,0.909091,0.13726,0.137216,4.487e-05
0.020202,0.919192,0.154263,0.154183,8.01718e-05
0.020202,0.929293,0.175765,0.175615,0.000149693
0.020202,0.939394,0.203796,0.203498,0.000298327
0.020202,0.949495,0.241773,0.241124,0.000648649
0.020202,0.959596,0.295864,0.294275,0.00158881
0.020202,0.969697,0.378064,0.373665,0.00439985
0.020202,0.979798,0.515574,0.499553,0.0160202
0.020202,0.989899,0.727904,0.704596,0.0233077
0.020202,1,1,1.00047,0.000465523
0.030303,0,0,0,0
0.030303,0.010101,0.000333797,0.000334461,6.64818e-07
0.030303,0.020202,0.000667946,0.000669275,1.32857e-06
0.030303,0.030303,0.0010028,0.00100479,1.99055e-06
0.030303,0.040404,0.00133872,0.00134137,2.65003e-06
0.030303,0.0505051,0.00167605,0.00167935,3.3063e-06
0.030303,0.0606061,0.00201515,0.00201911,3.95866e-06
0.030303,0.0707071,0.00235639,0.00236099,4.60639e-06
0.030303,0.0808081,0.00270012,0.00270537,5.24881e-06
0.030303,0.0909091,0.00304671,0.0030526,5.88521e-06
0.030303,0.10101,0.00339654,0.00340305,6.51492e-06
0.030303,0.111111,0.00374997,0.00375711,7.13725e-06
0.030303,0.121212,0.0041074,0.00411515,7.75153e-06
0.030303,0.131313,0.0044692,0.00447755,8.3571e-06
0.030303,0.141414,0.00483576,0.00484472,8.95332e-06
0.030303,0.151515,0.0052075,0.00521704,9.53954e-06
0.030303,0.161616,0.0055848,0.00559492,1.01151e-05
0.030303,0.171717,0.0059681,0.00597878,1.06795e-05
0.030303,0.181818,0.00635782,0.00636905,1.1232e-05
0.030303,0.191919,0.00675439,0.00676616,1.1772e-05
0.030303,0.20202,0.00715825,0.00717055,1.2299e-05
0.030303,0.212121,0.00756988,0.00758269,1.28125e-05
0.030303,0.222222,0.00798972,0.00800304,1.33118e-05
0.030303,0.232323,0.00841828,0.00843208,1.37965e-05
0.030303,0.242424,0.00885605,0.00887032,1.4266e-05
0.030303,0.252525,0.00930354,0.00931826,1.47198e-05
0.030303,0.262626,0.00976129,0.00977645,1.51574e-05
0.030303,0.272727,0.0102299,0.0102454,1.55785e-05
0.030303,0.282828,0.0107098,0.0107258,1.59825e-05
0.030303,0.292929,0.0112017,0.0112181,1.63691e-05
0.030303,0.30303,0.0117062,0.0117229,1.67377e-05
0.030303,0.313131,0.0122239,0.012241,1.70881e-05
0.030303,0.323232,0.0127555,0.0127729,1.742e-05
0.030303,0.333333,0.0133017,0.0133194,1.77328e-05
0.030303,0.343434,0.0138632,0.0138812,1.80264e-05
0.030303,0.353535,0.0144408,0.0144591,1.83005e-05
0.030303,0.363636,0.0150352,0.0150538,1.85547e-05
0.030303,0.373737,0.0156473,0.0156661,1.87888e-05
0.030303,0.383838,0.0162781,0.0162971,1.90027e-05
0.030303,0.393939,0.0169283,0.0169475,1.91961e-05
0.030303,0.40404,0.0175991,0.0176184,1.93688e-05
0.030303,0.414141,0.0182913,0.0183109,1.95207e-05
0.030303,0.424242,0.0190062,0.0190259,1.96516e-05
0.030303,0.434343,0.0197449,0.0197646,1.97615e-05
0.030303,0.444444,0.0205085,0.0205284,1.98502e-05
0.030303,0.454545,0.0212985,0.0213184,1.99178e-05
0.030303,0.464646,0.0221162,0.0221361,1.99641e-05
0.030303,0.474747,0.022963,0.022983,1.99892e-05
0.030303,0.484848,0.0238407,0.0238607,1.9993e-05
0.030303,0.494949,0.0247508,0.0247708,1.99756e-05
0.030303,0.505051,0.0256953,0.0257152,1.9937e-05
0.030303,0.515152,0.0266761,0.0266959,1.98773e-05
0.030303,0.525253,0.0276952,0.027715,1.97966e-05
0.030303,0.535354,0.0287552,0.0287749,1.96949e-05
0.030303,0.545455,0.0298583,0.0298779,1.95723e-05
0.030303,0.555556,0.0310073,0.0310268,1.9429e-05
0.030303,0.565657,0.0322052,0.0322245,1.9265e-05
0.030303,0.575758,0.0334552,0.0334743,1.90803e-05
0.030303,0.585859,0.0347607,0.0347796,1.88752e-05
0.030303,0.59596,0.0361257,0.0361443,1.86496e-05
0.030303,0.606061,0.0375543,0.0375727,1.84035e-05
0.030303,0.616162,0.0390511,0.0390692,1.81369e-05
0.030303,0.626263,0.0406214,0.0406392,1.78497e-05
0.030303,0.636364,0.0422708,0.0422883,1.75417e-05
0.030303,0.646465,0.0440056,0.0440228,1.72125e-05
0.030303,0.656566,0.045833,0.0458498,1.68617e-05
0.030303,0.666667,0.0477607,0.0477772,1.64886e-05
0.030303,0.676768,0.0497977,0.0498138,1.60922e-05
0.030303,0.686869,0.051954,0.0519696,1.56711e-05
0.030303,0.69697,0.0542408,0.054256,1.52235e-05
0.030303,0.707071,0.0566709,0.0566856,1.47468e-05
0.030303,0.717172,0.059259,0.0592732,1.42375e-05
0.030303,0.727273,0.0620218,0.0620355,1.36912e-05
0.030303,0.737374,0.0649786,0.0649917,1.31015e-05
0.030303,0.747475,0.0681516,0.0681641,1.24597e-05
0.030303,0.757576,0.0715668,0.0715786,1.17543e-05
0.030303,0.767677,0.0752545,0.0752654,1.0969e-05
0.030303,0.777778,0.0792503,0.0792603,1.00811e-05
0.030303,0.787879,0.0835965,0.0836056,9.05883e-06
0.030303,0.79798,0.0883436,0.0883515,7.85664e-06
0.030303,0.808081,0.0935524,0.0935588,6.40855e-06
0.030303,0.818182,0.0992965,0.0993011,4.61747e-06
0.030303,0.828283,0.105666,0.105669,2.33791e-06
0.030303,0.838384,0.112773,0.112773,6.52451e-07
0.030303,0.848485,0.120758,0.120753,4.70093e-06
0.030303,0.858586,0.129798,0.129788,1.03634e-05
0.030303,0.868687,0.140121,0.140103,1.8554e-05
0.030303,0.878788,0.152026,0.151995,3.08221e-05
0.030303,0.888889,0.16591,0.16586,4.9883e-05
0.030303,0.89899,0.18231,0.18223,8.06787e-05
0.030303,0.909091,0.201974,0.201841,0.000132587
0.030303,0.919192,0.225961,0.225736,0.000224249
0.030303,0.929293,0.255822,0.255427,0.00039465
0.030303,0.939394,0.293893,0.293163,0.000729657
0.030303,0.949495,0.343798,0.34237,0.00142846
0.030303,0.959596,0.411279,0.408327,0.00295211
0.030303,0.969697,0.505378,0.498995,0.00638297
0.030303,0.979798,0.635648,0.624996,0.0106525
0.030303,0.989899,0.804779,0.794844,0.0099349
0.030303,1,1,1.02255,0.0225482
0.040404,0,0,0,0
0.040404,0.010101,0.000444517,0.000445401,8.84597e-07
0.040404,0.020202,0.000889503,0.000891271,1.76778e-06
0.040404,0.030303,0.00133543,0.00133808,2.64859e-06
0.040404,0.040404,0.00178277,0.00178629,3.52608e-06
0.040404,0.0505051,0.00223199,0.00223639,4.3993e-06
0.040404,0.0606061,0.00268357,0.00268883,5.26731e-06
0.040404,0.0707071,0.00313799,0.00314412,6.12916e-06
0.040404,0.0808081,0.00359573,0.00360271,6.98392e-06
0.040404,0.0909091,0.00405728,0.00406511,7.83068e-06
0.040404,0.10101,0.00452313,0.0045318,8.66852e-06
0.040404,0.111111,0.00499379,0.00500329,9.49654e-06
0.040404,0.121212,0.00546976,0.00548007,1.03138e-05
0.040404,0.131313,0.00595155,0.00596267,1.11195e-05
0.040404,0.141414,0.00643968,0.0064516,1.19128e-05
0.040404,0.151515,0.0069347,0.00694739,1.26927e-05
0.040404,0.161616,0.00743713,0.00745059,1.34585e-05
0.040404,0.171717,0.00794754,0.00796175,1.42092e-05
0.040404,0.181818,0.00846648,0.00848143,1.49442e-05
0.040404,0.191919,0.00899455,0.00901021,1.56626e-05
0.040404,0.20202,0.00953233,0.00954869,1.63637e-05
0.040404,0.212121,0.0100804,0.0100975,1.70467e-05
0.040404,0.222222,0.0106395,0.0106572,1.77109e-05
0.040404,0.232323,0.0112101,0.0112285,1.83555e-05
0.040404,0.242424,0.011793,0.011812,1.89799e-05
0.040404,0.252525,0.0123888,0.0124084,1.95834e-05
0.040404,0.262626,0.0129983,0.0130185,2.01654e-05
0.040404,0.272727,0.0136222,0.0136429,2.07253e-05
0.040404,0.282828,0.0142612,0.0142824,2.12624e-05
0.040404,0.292929,0.0149161,0.0149379,2.17763e-05
0.040404,0.30303,0.0155877,0.01561,2.22663e-05
0.040404,0.313131,0.016277,0.0162997,2.2732e-05
0.040404,0.323232,0.0169847,0.0170079,2.31728e-05
0.040404,0.333333,0.0177118,0.0177354,2.35884e-05
0.040404,0.343434,0.0184593,0.0184833,2.39783e-05
0.040404,0.353535,0.0192282,0.0192525,2.4342e-05
0.040404,0.363636,0.0200195,0.0200441,2.46794e-05
0.040404,0.373737,0.0208343,0.0208593,2.49899e-05
0.040404,0.383838,0.0216738,0.0216991,2.52733e-05
0.040404,0.393939,0.0225393,0.0225649,2.55293e-05
0.040404,0.40404,0.023432,0.0234578,2.57577e-05
0.040404,0.414141,0.0243534,0.0243793,2.59582e-05
0.040404,0.424242,0.0253047,0.0253309,2.61307e-05
0.040404,0.434343,0.0262877,0.026314,2.6275e-05
0.040404,0.444444,0.0273039,0.0273302,2.6391e-05
0.040404,0.454545,0.028355,0.0283815,2.64785e-05
0.040404,0.464646,0.0294429,0.0294694,2.65376e-05
0.040404,0.474747,0.0305696,0.0305961,2.6568e-05
0.040404,0.484848,0.0317371,0.0317637,2.65699e-05
0.040404,0.494949,0.0329478,0.0329743,2.65431e-05
0.040404,0.505051,0.034204,0.0342305,2.64877e-05
0.040404,0.515152,0.0355084,0.0355348,2.64037e-05
0.040404,0.525253,0.0368637,0.03689,2.62911e-05
0.040404,0.535354,0.0382731,0.0382992,2.615e-05
0.040404,0.545455,0.0397397,0.0397657,2.59803e-05
0.040404,0.555556,0.0412672,0.041293,2.57821e-05
0.040404,0.565657,0.0428594,0.042885,2.55553e-05
0.040404,0.575758,0.0445206,0.0445459,2.52999e-05
0.040404,0.585859,0.0462553,0.0462803,2.50157e-05
0.040404,0.59596,0.0480687,0.0480934,2.47027e-05
0.040404,0.606061,0.0499662,0.0499906,2.43604e-05
0.040404,0.616162,0.051954,0.051978,2.39884e-05
0.040404,0.626263,0.0540389,0.0540624,2.35862e-05
0.040404,0.636364,0.0562282,0.0562514,2.3153e-05
0.040404,0.646465,0.0585303,0.058553,2.26875e-05
0.040404,0.656566,0.0609545,0.0609767,2.21883e-05
0.040404,0.666667,0.0635111,0.0635327,2.16535e-05
0.040404,0.676768,0.0662115,0.0662326,2.10803e-05
0.040404,0.686869,0.069069,0.0690894,2.04652e-05
0.040404,0.69697,0.0720981,0.0721179,1.98036e-05
0.040404,0.707071,0.0753155,0.0753346,1.90895e-05
0.040404,0.717172,0.0787403,0.0787586,1.83146e-05
0.040404,0.727273,0.082394,0.0824115,1.74684e-05
0.040404,0.737374,0.0863017,0.0863183,1.65364e-05
0.040404,0.747475,0.0904921,0.0905076,1.54994e-05
0.040404,0.757576,0.0949985,0.0950129,1.43311e-05
0.040404,0.767677,0.0998599,0.0998729,1.2996e-05
0.040404,0.777778,0.105122,0.105133,1.14446e-05
0.040404,0.787879,0.110838,0.110848,9.60821e-06
0.040404,0.79798,0.117073,0.117081,7.38958e-06
0.040404,0.808081,0.123903,0.123908,4.64947e-06
0.040404,0.818182,0.131421,0.131423,1.18555e-06
0.040404,0.828283,0.13974,0.139737,3.30112e-06
0.040404,0.838384,0.148998,0.148989,9.25998e-06
0.040404,0.848485,0.159368,0.15935,1.73799e-05
0.040404,0.858586,0.171064,0.171035,2.87392e-05
0.040404,0.868687,0.184362,0.184317,4.50639e-05
0.040404,0.878788,0.199614,0.199545,6.91862e-05
0.040404,0.888889,0.217282,0.217176,0.000105874
0.040404,0.89899,0.237975,0.237811,0.000163379
0.040404,0.909091,0.262514,0.262258,0.000256377
0.040404,0.919192,0.292024,0.291613,0.000411658
0.040404,0.929293,0.328063,0.327384,0.000679066
0.040404,0.939394,0.372812,0.37166,0.00115151
0.040404,0.949495,0.429316,0.427323,0.00199305
0.040404,0.959596,0.501655,0.498214,0.00344133
0.040404,0.969697,0.594383,0.588994,0.00538918
0.040404,0.979798,0.710558,0.703938,0.00661977
0.040404,0.989899,0.848546,0.843612,0.00493406
0.040404,1,1,1.02224,0.0222377
0.0505051,0,0,0,0
0.0505051,0.010101,0.00055477,0.000555873,1.10306e-06
0.0505051,0.020202,0.00111013,0.00111233,2.20436e-06
0.0505051,0.030303,0.00166665,0.00166996,3.3027e-06
0.0505051,0.040404,0.00222494,0.00222934,4.39689e-06
0.0505051,0.0505051,0.00278558,0.00279106,5.48575e-06
0.0505051,0.0606061,0.00334916,0.00335573,6.5681e-06
0.0505051,0.0707071,0.00391628,0.00392392,7.64277e-06
0.0505051,0.0808081,0.00448755,0.00449626,8.7086e-06
0.0505051,0.0909091,0.00506357,0.00507333,9.76443e-06
0.0505051,0.10101,0.00564495,0.00565576,1.08091e-05
0.0505051,0.111111,0.00623233,0.00624417,1.18416e-05
0.0505051,0.121212,0.00682633,0.00683919,1.28606e-05
0.0505051,0.131313,0.00742759,0.00744145,1.38652e-05
0.0505051,0.141414,0.00803676,0.00805161,1.48542e-05
0.0505051,0.151515,0.00865451,0.00867034,1.58266e-05
0.0505051,0.161616,0.00928152,0.0092983,1.67813e-05
0.0505051,0.171717,0.00991847,0.00993619,1.77173e-05
0.0505051,0.181818,0.0105661,0.0105847,1.86336e-05
0.0505051,0.191919,0.011225,0.0112446,1.95292e-05
0.0505051,0.20202,0.0118961,0.0119165,2.04031e-05
0.0505051,0.212121,0.0125801,0.0126013,2.12544e-05
0.0505051,0.222222,0.0132777,0.0132998,2.20822e-05
0.0505051,0.232323,0.0139897,0.0140126,2.28857e-05
0.0505051,0.242424,0.0147171,0.0147407,2.36638e-05
0.0505051,0.252525,0.0154605,0.0154849,2.44159e-05
0.0505051,0.262626,0.016221,0.0162462,2.51411e-05
0.0505051,0.272727,0.0169994,0.0170253,2.58386e-05
0.0505051,0.282828,0.0177967,0.0178232,2.65077e-05
0.0505051,0.292929,0.0186138,0.0186409,2.71476e-05
